test1,test2,test3,test4,test5,test6,test7,test8,test9,test10
59688,51571,48844,17319,23946,56966,17341,18811,16441,24236
54991,17602,8326,23978,56712,9091,20783,50792,30794,21834
57794,22114,29172,1377,7238,16800,17851,23220,40425,59527
16947,29222,10153,36357,54602,10860,23626,23027,2488,33145
37158,36687,42636,5520,22684,49841,9940,9151,57207,41743
16683,25990,41354,15487,25004,23054,52067,55015,32003,6049
3115,18293,29486,4258,7394,28439,20813,60877,34577,52079
10145,29153,5841,36919,60860,26596,30973,44662,19221,57870
54069,9363,17953,25202,301,59680,8674,6649,58210,26994
5329,54313,21919,58712,43420,40545,26490,50494,45916,22559
32833,24753,2104,26385,55819,41537,31468,430,32701,1992
49481,51900,37542,54071,2447,53452,21129,28407,26375,57933
7361,56970,19670,6269,31656,58986,290,32305,51061,24849
46438,45890,55892,56179,28234,58589,14090,5470,30,29795
48573,32092,46122,27809,31813,51665,26329,38233,53173,6030
55220,27598,44377,53370,53413,57539,42650,2911,15823,25262
25186,1380,30831,15449,26262,38889,34930,544,45369,9409
6853,59486,29204,8464,26403,60464,53044,53938,25418,45197
72,59190,55855,25028,36169,23624,56075,51595,55,25522
20950,56396,58990,27593,41885,18130,43558,7151,24713,57603
14302,47450,57779,24491,21428,53831,18618,54934,49865,45253
2219,38290,47322,44279,34386,30105,60120,27156,55926,40829
55577,29032,33650,26720,36158,37473,46148,57762,29408,27625
41136,42257,54761,37049,7066,50718,12932,57703,42784,8262
19601,5871,7388,42358,37765,30245,41094,38334,53907,54032
14714,56394,4751,20027,40125,28406,30712,3243,20424,5919
32347,39890,28873,4020,40023,27109,13212,12763,52957,30001
30316,53894,30649,31817,46220,61770,59815,18116,11132,18536
57143,60651,17735,45107,3067,639,38676,48359,34788,57629
12516,17810,39983,29373,56167,53503,43035,21649,4592,8513
7633,47172,17013,4968,9430,34953,34505,32255,22256,24867
52971,32344,30779,5312,33699,19395,9502,52751,16668,18405
61269,36023,26772,2933,2949,31121,31819,7862,42966,55387
48969,21121,606,55927,26748,41081,18183,50450,30354,50178
22562,41725,32348,17612,51956,24053,21079,42493,13479,3851
42184,5316,11054,10411,3408,7739,15849,44002,36943,13484
383,52739,25819,34300,4483,13528,22545,44617,52724,55748
13264,6125,40992,32309,46001,31662,11201,19479,14730,34196
36100,12057,51773,38265,32014,19310,27734,51888,48494,61735
25245,57407,41832,12855,29862,52292,60340,46047,12792,1525
29236,14339,8628,58426,17289,17642,14860,12755,22301,14243
52511,32085,16553,52197,54529,26446,18094,3164,26498,6600
2929,56464,32281,12955,28679,38829,56723,52795,22279,57278
43800,23662,26987,16998,43133,12392,31132,27052,25440,50099
61300,54674,36874,7177,3052,3757,5386,61388,3319,35610
40866,13689,52653,44571,18190,48792,41663,54480,6299,40958
13403,37134,46816,44340,9804,18103,7446,5162,21075,40989
57441,20837,19546,32658,26595,16940,31585,30819,56848,27706
55676,53108,722,2540,36220,34097,52504,33683,26983,32689
56658,40863,46833,46235,7416,6257,1255,25497,32077,848
61343,48719,10495,4978,17989,17500,55645,55037,41169,48171
35389,6702,48113,58085,28175,61495,22130,33933,11088,22285
33464,30415,42284,14693,33992,23851,23790,17803,6622,49020
11410,8571,53118,30588,46080,42911,3612,21271,45310,58932
33456,50167,26061,56766,2223,40994,997,27325,20556,59705
10440,630,2661,41668,60511,9510,18069,45965,17749,44126
11832,31723,3798,35828,31756,38635,2347,35949,22599,52408
49474,56887,16407,22531,31310,51363,7326,59905,59935,58889
51604,42626,23546,47858,56853,51366,19688,4931,21347,8577
13084,32167,29398,58414,15095,51147,1344,44269,3203,58672
47252,26356,8462,56083,44068,23284,48309,34030,1488,7018
61143,21990,48666,36426,39904,34368,37808,21594,17809,20640
7458,58260,41046,11424,30205,3973,60135,11108,33642,45492
45532,10684,46143,49125,51480,24029,759,41062,9264,49145
32582,1382,15860,10470,18580,39536,14661,33171,55713,29363
35342,51016,50468,57479,4565,16888,41299,16516,16798,61338
32767,34634,25232,42056,26705,59814,53545,8872,4908,15660
33622,305,29134,56356,13509,39886,57497,2131,59097,50610
38913,3815,55580,38930,37729,4074,39764,37517,7887,55669
30193,38071,20645,24682,40702,59873,29100,43974,9208,32352
43576,50887,24580,25867,33350,43022,61365,39186,5440,59206
10275,39778,29495,4936,49555,51995,14072,37678,6278,32874
48284,11573,4698,13711,4617,17624,49049,58565,14083,8055
59562,32714,14631,55194,53921,32492,43763,23619,17380,10705
60259,3059,32675,18301,36213,22172,32705,9673,47075,45557
28981,43330,55108,1412,45616,9616,54447,40675,61317,17987
56103,43772,15238,57090,30648,30050,48556,7520,23932,5494
18462,6451,57135,44671,40090,42291,12491,5328,1274,44638
28929,7225,59638,41459,45591,34420,738,52255,47206,35326
48520,8409,30765,12481,32668,20408,42211,50336,2464,26870
40445,18341,42190,27327,28862,14864,61041,7907,22005,18831
25771,35549,44172,13292,24483,40819,40318,14253,33236,39398
3327,18066,36460,34330,2525,17837,49608,54803,44194,55067
25690,7163,6654,54922,42502,17045,8168,23859,24331,38296
41471,4341,27596,4323,55808,15640,27014,33922,48617,51103
17474,51523,25956,17384,3390,35631,38698,28454,38648,40183
59930,51291,13438,3324,8117,11078,9642,2367,13435,43948
25479,14315,54399,47699,27338,23127,5764,31761,43094,41317
28070,12385,13839,55555,49944,25652,13770,44943,1040,37851
43318,61745,13268,48119,39268,23490,11113,18861,9846,38810
9906,23888,20161,45737,3083,22191,54553,33873,51281,21479
60635,53308,7130,43758,56681,10974,21236,22506,6589,37010
41460,31031,55942,38161,25910,38413,59928,24397,49129,48703
41033,24764,57482,40576,31254,17436,58240,21596,26066,17449
44718,58473,18193,52402,32585,32521,48601,45461,10376,55124
25158,9799,24027,49734,58735,11563,6332,37944,31239,30285
47857,27524,25300,1058,24118,13737,41058,41924,2897,36972
58873,5036,42446,56890,51327,55219,32531,58329,31602,2991
3451,38739,14702,35881,21143,59350,25297,501,33896,45404
24541,19321,35215,27398,44786,17238,56610,59613,10543,41815
59856,45211,45545,36984,41905,24016,60869,10525,30645,34507
11508,2115,17950,1210,21840,23333,39048,41536,6782,16737
1086,14915,37936,15639,42602,18743,53995,37771,30739,40136
49995,6957,36975,1757,18404,55654,3886,15058,38758,59632
36521,46092,49774,21187,13196,51352,22866,1670,58284,18003
40562,35875,19951,2433,57220,6444,55779,47827,31341,60533
59788,17414,8320,7650,53961,22461,46387,58913,38750,35052
44398,31325,36560,49786,41877,33249,30585,36409,47449,34876
38910,17016,3411,13910,27186,41769,37382,22101,35393,14466
3414,50505,41338,1705,2024,7465,5852,44832,40325,29467
36907,46839,41160,39767,24043,56601,2485,34786,48771,23460
11856,26687,31666,33240,36980,21888,2277,35208,52500,12150
22673,22154,3826,29443,10234,28753,52394,4033,29646,51551
19480,50828,55454,38804,31426,56967,56218,26433,21668,15253
37377,41828,15893,5311,24151,24933,36624,23085,12759,25878
32416,2211,44930,38192,10809,20751,45290,44039,22449,61310
47812,51850,19441,45779,61104,2484,24694,23698,36417,35836
60805,25199,42963,5033,38069,13578,46026,1881,43833,21077
11683,61740,12830,26148,42399,46042,43299,1329,17824,26942
44713,35481,49714,60386,8110,60985,40032,57581,47481,9636
30246,4268,6373,29612,27274,43160,13649,47227,24612,41330
47825,38183,37025,31021,50761,60746,1272,17069,24660,54969
50890,14357,12432,46130,2582,42573,17520,57351,25263,49079
58354,43804,25092,14511,30734,28320,10150,33481,27666,574
1957,45056,54977,11740,44840,2980,13747,4766,41763,15575
59878,27500,59345,37919,38126,30093,15406,26210,33200,15493
22898,35135,56785,53476,61350,30132,511,18661,39467,28130
56401,3651,28716,8570,31462,36602,58557,41876,26049,8731
46400,46006,52521,37577,12008,45632,57043,34070,42829,55684
56934,50269,45508,20621,30598,39851,8027,1510,49350,14692
60365,44463,5171,52663,57874,14337,41287,15544,61080,37805
50162,58494,51791,53196,4976,10463,52166,1533,31414,53125
17203,27237,48449,60304,27443,18564,40868,50633,56631,4818
41189,9598,41587,5404,33845,36823,32226,2037,47716,10371
39473,43286,44490,18955,30346,42473,21276,29900,19113,48350
46421,44513,30653,49689,58797,34172,11000,23269,6707,34527
47750,8690,2841,25236,7812,48221,15680,28680,26797,32406
34872,60722,586,23802,45320,6614,57072,20842,60783,8882
4777,18509,30643,26841,5712,5756,28109,10139,11820,22870
45914,48111,3096,37766,3260,54053,58461,53559,48743,17899
34538,5046,61122,8180,23275,39099,37459,14603,58779,48576
20297,60550,13062,46849,39339,31724,60787,33942,2668,2807
18015,3754,12295,16938,47688,36906,3502,19603,60538,55123
37600,58327,41300,47287,54921,40133,40464,17391,58028,42346
31053,13122,61876,25981,15808,31224,43796,58529,61410,27072
61091,35285,60302,29857,55320,52879,4110,46262,26644,53244
389,39304,27898,6235,23809,23807,5042,12329,16629,38671
42623,54720,6178,34412,1527,58374,10575,3471,54341,6007
35543,40093,19814,33950,39058,30825,29056,37754,20370,26482
60536,25726,7090,47567,21685,26214,42910,9035,8407,45570
44020,15751,41600,6039,20616,35182,52840,5891,58552,60866
37799,40718,25359,284,7799,45533,43536,1513,31354,56199
40261,22965,34829,33370,36288,31905,39125,1144,6629,38517
36518,49064,29218,25646,27862,54314,2152,39627,22409,4176
1236,36858,15022,35506,60203,1545,52137,4700,57248,2191
51585,37868,23293,21712,27636,13222,10958,50461,52199,53240
36479,40857,58246,50930,37215,29135,20386,49739,20255,46346
59516,39204,22026,11717,11585,53087,23257,19761,51776,43864
53748,38478,10735,38602,42899,22733,36805,11767,40941,19327
25811,3806,29722,28847,20057,16127,40042,46231,25962,23193
39545,8948,36369,31836,40400,12665,40389,3514,11663,52449
27466,56720,31486,32939,2510,29792,42006,55852,6476,52022
6005,22372,41501,30945,34976,25786,42710,5246,47349,51988
48954,46550,26659,11881,120,25071,31137,24551,38643,39664
26669,53705,46507,41158,53782,50779,42803,38619,61525,42281
20263,21127,27481,60382,19977,45140,16490,54699,39008,20666
4326,55382,53655,46500,59392,10848,26242,9166,6974,59160
24263,38391,28989,58865,21351,53914,61035,43568,7918,28658
14157,27558,25265,16727,11723,33578,30873,40606,45190,9423
25519,26197,59197,29304,7547,58300,32853,22079,53389,39970
48060,36390,23589,56458,54401,12078,22598,31172,26855,25027
36311,31395,15208,43300,25007,1746,24724,5180,51074,44101
30414,14016,17592,18102,57939,17996,31531,36580,58753,27894
32355,26869,19879,8231,33291,61279,56707,19859,61290,32108
28509,25686,6135,56305,49589,37995,21009,17091,27366,26880
51763,56798,17102,49662,12534,29937,5900,10664,14467,53368
2950,2381,13414,41892,9737,33811,34858,39883,21659,53095
8438,23232,15470,56,10069,31067,26674,25464,28471,36031
14666,27087,54485,3279,36750,15880,31994,45607,32274,30666
37587,7082,44062,11632,5644,22329,45668,18173,59627,2261
28890,39782,29901,35133,4861,14267,36135,40719,20262,30242
6994,8808,49434,42328,26469,5600,40579,15845,24480,59883
52478,61833,56891,47201,25348,46131,49273,23814,26132,50111
41485,13608,43217,37210,35025,573,33925,38348,48752,40523
30281,893,33590,43338,49886,39449,43960,33300,3413,23573
4394,31308,3357,56088,44258,9485,58558,59270,4497,49544
2554,58566,35479,44685,1603,52896,42468,45876,45459,43061
4900,33530,17708,57114,11130,39530,33071,26800,39050,45472
51486,2731,980,36491,42991,27122,50904,12402,5377,2666
2060,10287,10611,11021,25762,59848,21938,28019,19825,47357
60454,61264,35509,19672,61462,47232,206,25298,45155,14263
57175,12199,54368,22985,30170,28856,4728,60252,60361,34917
59528,55242,29585,36981,3036,51852,10171,59854,17992,42593
21427,16285,38576,2132,19108,15931,17143,42885,13590,11521
31655,15691,29284,34280,15151,31615,30363,40096,28520,19650
18844,12563,21352,28239,9242,31030,57815,19300,39205,27807
45160,56210,8175,15713,58230,2615,10571,53661,36905,33187
40619,1625,52510,17619,31366,56586,22063,60301,39234,33706
44305,40390,21542,54800,13510,52945,48155,47589,43073,21078
12217,55055,38692,12228,41176,7410,2592,27938,15617,32893
37353,55919,59586,24613,37196,38840,9260,49303,19229,9076
48623,47676,25705,21364,25544,46571,8849,36272,32688,29905
6025,21845,59013,12284,4691,18387,47027,30813,29272,61008
47367,53719,17535,56765,31393,23024,38377,16640,34457,35848
50053,30403,19926,41916,38264,56626,43009,7065,49091,18235
56355,38299,29596,22287,28277,38878,6309,47863,61087,17276
20155,34884,36274,43846,33764,23794,39916,44726,54289,50119
32788,49657,58304,22096,18538,9230,20906,16729,44211,31013
849,61063,8780,55005,26447,18890,55894,43337,53959,57065
55943,47012,2239,19468,46444,20628,7080,33138,60545,25346
49745,52393,11198,6456,24110,20105,2803,53378,40451,48256
17744,42381,17307,8299,56001,13865,414,57645,16358,16875
9927,5515,34307,43019,50916,6083,56402,31442,6849,52780
46176,45305,54745,26625,27764,58307,7974,57774,35738,53715
21825,56217,36871,24401,52788,55103,55450,6705,2621,31047
49377,2040,13096,46257,25374,43714,17446,12335,19461,56316
34981,31975,37573,21373,10518,19677,41060,4212,34423,23433
56115,626,49850,58394,57337,10204,9527,46835,20478,33677
12075,43916,36076,48135,51700,43295,6708,50662,3292,14890
28677,49087,50745,32044,53410,49530,1662,32920,6064,59886
27798,13412,10265,25739,53999,54445,40174,43333,54190,50996
52848,25239,9297,12114,4401,23237,11502,32772,61356,16705
19150,8890,26648,9364,59143,17280,21687,7193,42508,31090
35492,61454,7064,36175,40656,11897,22984,55086,13252,43782
840,33389,11995,6399,50188,42705,9803,47920,32535,30450
24039,22850,5528,54439,57588,37360,61723,50802,43743,50843
12260,39074,30107,46732,8223,54290,8397,28271,1532,7178
6545,8298,33691,48607,40987,14396,5439,53827,8788,28195
42640,16619,55839,24585,27836,56247,31070,31152,41573,55781
5210,44124,7565,780,6873,56758,25862,49696,57117,60629
39896,40488,42186,61275,22899,18335,60931,26352,30302,5696
602,35344,54646,18895,57171,12760,40092,49693,5098,33745
27580,43672,60319,7856,53467,34736,32697,43947,15593,33660
12,34826,49626,13543,41455,1812,39707,18191,54476,9678
54917,46386,11388,53352,32820,33215,32510,56321,6921,14623
8234,40197,26382,17696,29464,61152,31357,39997,40645,37207
32039,31005,51179,15454,23868,8639,55413,17901,39824,59469
54997,20270,8816,10740,26854,55129,1856,4310,18372,7421
15437,25126,47736,13729,16170,16022,57300,13964,2031,42671
37926,36198,29945,34274,3031,22233,5559,36190,16562,26775
52295,28638,15040,38471,39719,32246,56441,34877,10837,56693
59480,61813,16602,34574,33257,51375,12408,38601,22219,33566
330,25388,3769,56968,32746,57880,54572,34263,42930,12441
52427,24610,28459,445,12607,27913,4662,51623,48760,46448
49458,6591,2794,5142,43797,11577,41566,41773,38313,38224
23899,30800,56288,53212,37615,52252,41554,60798,35818,46233
50598,44689,24134,44555,25797,48214,27976,2151,43306,22112
45676,46708,32284,1171,17856,51176,52843,48544,29907,11466
14013,14505,33588,59712,5678,38858,45513,39503,11269,25259
56249,11900,29286,46424,42363,37934,1006,33621,24512,33165
48748,12482,42393,20203,15565,22447,53456,9169,60329,40199
13644,3258,51344,58282,50623,4286,11460,46956,50567,60398
44192,55690,39120,33662,42590,27217,61319,32724,28996,31455
9480,56846,1986,58763,29246,4377,54849,13031,15371,24706
54374,49702,61359,29962,36136,40649,42529,9883,435,59305
59993,34229,31097,8649,25877,15591,53560,59702,49955,19762
31436,41360,44861,31048,10620,33782,5402,34612,40806,19227
55700,12979,40124,44406,61306,32283,28712,42729,16721,27804
57635,30026,16719,827,2075,14036,41747,46779,30418,33628
56677,60699,14984,14478,21008,35320,37412,32015,37411,49735
50032,33730,36640,55513,61424,23145,18220,51624,22089,57783
53492,19738,7141,11257,34885,2343,20392,647,16250,17620
47275,22533,58981,20569,42398,35186,17610,8535,28561,42408
35540,5844,40192,56700,9115,10059,22815,51382,56403,20163
55125,19743,49485,23673,9099,16643,25829,21090,39200,52440
32643,4721,29299,25237,48811,19558,12158,1813,34708,40971
35615,40742,11057,24721,30421,17779,49777,18406,3177,20379
60303,58742,15868,45171,52509,25476,17228,19387,49596,21275
44430,48574,12529,20124,49849,33619,23015,10509,35252,5579
52483,18457,9366,54377,25526,22874,34296,33738,36280,30066
25899,26833,29018,15343,32368,12002,3872,3087,41723,38813
1440,5444,28631,32955,51391,52911,39270,50042,3379,35790
30852,14982,34890,15231,43243,12543,22869,53111,9031,11098
1483,9476,55423,48122,53573,52723,40673,13322,53967,56015
58967,46345,48411,27853,9556,50712,4704,33894,17302,39838
12722,13452,17758,35263,19590,7305,52874,58236,55522,28771
992,48678,55925,5465,32915,54665,4505,55419,59125,46246
31562,31331,37884,60904,11286,50889,1579,35354,44314,2461
3437,6315,14330,45131,25503,36663,60401,5492,60423,16481
55859,33089,44471,1286,52958,20927,23002,8516,8003,41112
40636,51915,4824,56122,8368,11849,15295,45465,1636,61127
8573,21274,20160,28300,17155,54264,35232,61769,19886,58145
19122,53552,48762,16451,23971,9787,40380,38672,43678,35177
61237,3025,16038,45003,45406,17463,45893,46462,58453,51124
15647,44563,56197,60391,45690,20086,50988,31061,25218,58828
12742,56884,45365,33827,53322,11795,1027,60784,22501,5586
28576,42848,44717,16440,31116,41765,30680,44618,22726,15313
49893,57589,30832,27339,36047,22241,34861,51574,44076,19714
21255,27833,4758,57707,31962,18294,19836,45482,12545,26424
18645,59533,45892,40664,3855,23274,3362,22293,23185,2438
31474,42450,18577,18197,37201,33016,20037,54920,41425,4921
45212,25738,4167,29197,17249,15383,60496,49949,8336,30203
49812,5288,53139,59743,13666,34310,4021,55185,36561,30612
12896,47765,38895,17861,30625,44739,15045,14515,19828,57660
27819,37225,46490,26584,44411,60620,27334,31893,41502,42801
57453,42341,19440,42871,17815,45044,7782,54557,20477,42126
40499,28028,55049,46865,33294,18574,8873,18192,4687,7607
61066,30525,31518,52406,12192,15909,57313,36200,27768,17655
55494,58823,20687,51957,41708,59806,7683,47379,56416,34819
28346,55680,29581,46021,3440,8941,20218,53303,44491,45816
49728,23391,4288,27026,15246,7953,33998,17961,13489,18818
50002,33390,33732,16621,35477,57330,35083,4745,42287,10151
3217,35885,19317,54689,59010,51180,13002,46908,22862,4369
15841,47947,43187,61128,23454,50500,24860,35565,24147,50570
13243,26898,40113,7784,58441,39955,31128,21721,58931,55574
54613,42464,13805,812,4106,33015,39912,1,60330,39621
20750,23764,8373,60958,35956,5788,31221,56674,18401,33316
11918,35467,13021,41863,12810,52241,48069,548,35586,26011
25873,9255,44795,48201,10027,41295,32193,2442,5461,57123
61367,775,38080,18095,9965,52566,51088,1523,40287,40453
23288,51770,15268,46025,48114,24176,51113,14,27823,38243
22124,56350,41889,5622,55404,13393,54375,5236,24283,48203
47235,22229,41842,18318,57234,32463,657,3792,16067,56530
11105,43466,19043,43223,36865,55353,27619,45778,8637,42059
13783,19249,34174,36406,4012,25098,6148,55088,50105,27781
39714,6553,9017,42615,11899,12089,7830,38808,47899,43015
29231,51283,7112,53870,43650,53298,38468,54400,34648,43258
58302,39084,44590,3535,6558,40793,56938,23441,5798,14165
55501,39846,34722,60889,46468,40335,12497,44952,2309,17823
11957,53469,54415,38780,53595,29691,32382,36802,45303,36337
43379,20275,61379,6718,55004,18845,35174,19077,52112,27568
47737,13181,58864,47608,60465,40432,41711,22354,43025,164
23216,3686,33902,8136,48643,9325,2294,48822,33587,4594
18796,30839,3242,15117,11184,39631,10441,35150,56400,10637
3830,32088,44799,42639,35991,17985,10951,24392,6103,9612
40655,50209,46013,55288,17712,51268,269,16304,57533,40417
53729,20821,27670,35475,12718,4597,50595,61058,25148,12915
56408,603,31143,12485,2695,43723,41122,10568,24087,12717
32756,46588,49622,1320,3388,20575,47131,15132,50978,57994
16973,8742,54491,6303,48879,2053,7129,24956,38863,45295
29031,56862,56558,44932,4501,52182,4732,12322,36833,37312
4445,21372,55300,56220,17494,48314,42592,61857,28356,38010
41955,49219,30440,39894,12889,46367,33789,27680,37970,18691
566,44818,17336,52246,50901,32182,60312,30575,8318,60596
34603,24444,51747,27790,21101,48248,32986,51622,14718,52649
59557,5425,18870,21547,51163,61552,53324,17627,56129,27099
38589,19986,38415,15518,2430,16062,13486,57159,2569,27576
16132,2108,39956,20306,46733,8509,49666,43301,19547,31987
44520,23940,6106,34375,38298,34897,1065,50385,55591,13815
42251,15349,21017,48659,51986,26658,50388,40679,14187,48403
20919,31859,50273,40267,22761,29496,21139,36497,12332,37115
6318,34410,54538,6620,54610,9468,47094,49409,6642,46795
14159,48614,26585,10517,18302,55085,43969,9776,33984,7252
24342,10936,11956,29085,31279,21485,21725,42700,23697,60844
35422,47303,3990,55535,16263,11234,55031,36282,3504,18600
56993,50439,57918,44705,30491,43950,16239,39302,55679,34456
23603,32589,19850,59824,54875,34675,23059,2035,49224,9134
38838,41168,50791,50193,28624,44746,4657,9029,45565,3282
23255,8625,51185,51239,50083,26620,6837,19817,8729,38536
30740,36271,6379,20302,55775,27914,19261,25001,61067,4536
2136,21657,7491,17049,29831,29094,1477,58213,48482,24533
29848,4387,23238,23148,11323,40998,32110,29475,998,50334
60206,21407,9526,4159,18393,37757,3818,1408,2590,29249
59194,19692,38317,18375,47686,53774,51136,13942,11527,57618
3718,30872,52116,4961,29698,27722,19686,5822,16714,3146
52675,22147,4884,57282,13610,57901,1110,12719,54698,11289
10223,4549,18587,45757,7942,53218,45111,15979,22897,26970
42421,19840,51376,7014,22023,7819,34048,61620,5555,28742
40838,58582,20703,59237,48941,47034,14233,49247,33343,35151
32400,21067,13656,58072,3961,27497,58974,9850,10981,53439
47316,23805,33265,54508,3656,32188,59359,7811,7107,30058
20647,19966,39694,21565,36767,16318,46989,24962,36720,53180
6458,19293,2404,34202,51175,39648,25815,49204,41245,7733
52554,54899,60562,57979,60858,44599,19838,13751,15549,42708
52799,42781,6857,3133,21893,17588,426,60492,34233,33887
29626,54517,8563,7013,48754,33648,45606,44721,46493,59664
60411,8999,9985,21970,36623,13947,40905,26203,44029,16799
19509,166,14474,22427,51960,7063,45844,10398,59163,32711
30141,44700,4473,36648,35947,26528,45941,58491,40442,867
400,37623,50541,16057,39512,3565,5786,43912,37058,10990
51488,16586,14868,27044,39315,41390,17675,17990,45867,13932
34242,58883,50905,32346,18483,841,38128,60453,52844,11889
29841,34455,24556,6261,33097,30780,10093,59347,61423,6157
46512,52745,43374,25507,22146,33852,33271,350,16154,17333
17972,54114,15230,8629,24162,45702,47819,28481,7222,32133
61022,46538,3629,33309,20095,15210,55912,10207,36173,59816
5158,39447,58385,59906,28306,46920,6465,28821,46388,44381
52006,46280,7398,53431,25280,14213,48675,1962,55724,29658
16539,11879,2783,715,30618,51848,7251,51109,18676,13254
39424,41075,54421,60905,39787,30284,29648,34075,50058,11341
23166,31420,56778,15685,50983,22391,49397,32732,12099,46687
55983,33772,36597,40129,29438,33269,56799,24061,12782,32824
31192,15165,40759,41472,40126,25455,20276,50693,18935,7324
31563,29911,47114,2184,43531,47820,9185,942,10585,11797
27709,16371,35730,58177,31218,32131,52029,32765,15861,7392
39100,39413,27934,5147,41578,16167,18429,49400,1146,15401
59249,43261,8843,3035,37004,33837,50618,15788,38414,16597
15485,3448,42927,2499,51500,19383,8217,24472,19098,43057
36225,60743,16380,52277,58655,57717,2205,42556,51713,20265
933,49547,4676,15698,41835,46854,51685,7462,27251,45698
23381,1334,6946,2518,41572,29405,4607,11375,26070,26068
51546,30741,54635,37229,39439,12942,46561,10707,22975,32527
42361,29248,53200,27828,53586,55042,59201,2073,49178,28995
16522,6254,43077,55332,6136,61412,27575,11027,3499,35630
27897,38830,33258,37203,40230,36821,38012,41212,17398,18761
32170,9084,23704,2192,855,57210,11318,57184,56579,42385
56676,32744,58544,43561,9280,25120,12369,27268,29101,13577
48741,31259,49749,24653,61193,14322,54724,31527,39346,5702
3533,50522,48032,180,22305,38068,58706,11700,26876,48584
7773,32665,50548,24205,19903,59453,21186,12751,44988,30074
19471,25565,24803,35986,46014,49058,43740,44568,37386,39577
15939,50939,54063,46002,45300,23179,48904,5636,33686,42317
33365,16053,38362,59823,3051,31802,8743,21933,32560,46457
44600,43161,49578,55753,43820,851,61223,39825,26779,29939
21369,27477,49973,54271,15369,26229,36973,40240,58025,44125
59565,59779,53491,7495,55767,60108,41990,7580,16020,5247
31262,54760,11524,34944,14085,41915,31800,19366,30538,58097
50660,10834,42271,9902,39167,25302,54125,31389,55245,623
56259,3332,18410,48809,57173,29397,43621,25661,40609,16931
54105,8422,26312,54006,42808,38116,25094,26661,59236,42970
54845,5164,4025,55551,25831,17432,19893,24086,53966,53949
33796,25947,48859,33792,59248,10977,23241,36725,39290,20858
27893,27045,29441,20335,14017,13103,43143,20183,55578,48896
43380,38443,31345,11357,42014,15292,48470,51153,434,13000
47339,29424,60110,57087,39368,37667,27101,47560,2806,11145
61684,21674,43098,10722,25619,30393,54009,36914,45946,52154
4998,4932,46189,51533,42798,28915,51863,11496,31377,1759
31957,56866,30952,39419,40253,1049,20627,60205,11095,23229
35067,5738,27718,5241,20241,10526,45560,25573,32249,37408
45585,29851,17937,52703,44103,13891,27487,7415,47380,28483
31642,41614,59355,43171,31873,36807,35903,3322,25982,14948
17598,21513,60027,40102,38258,41998,33366,51387,53116,54039
58263,24248,28126,25330,44052,23089,15865,55754,55432,5313
39012,23323,60786,19484,52669,59068,6819,35091,8400,50921
24908,53342,6904,7078,32152,57818,54989,2733,60643,52208
24664,216,36123,33687,40088,38963,57873,43213,61752,16453
972,11437,11461,17488,47130,44562,35852,27816,26123,44812
25408,31295,50325,36595,8452,18705,55144,27674,25541,26701
28378,49041,8712,2264,2065,24743,29497,13842,16585,29639
17295,22327,13494,55714,55139,46423,2420,1690,55848,61527
41512,52293,43089,44436,25462,26218,61837,40909,43543,49546
40323,32898,13988,37284,6690,6810,57632,15982,60973,16558
41774,12021,32103,36690,28527,10794,314,51445,24020,59189
42065,36129,21031,25034,56852,38525,19741,31627,35814,44987
60039,58980,27821,36197,802,5292,15222,30774,35753,26699
8695,6613,7701,59202,36231,34340,30956,26920,11533,43364
15297,42669,7980,50719,26277,50950,26129,60081,47351,50808
33288,25496,14447,14387,15569,29435,38237,15428,53498,38968
61246,55231,47969,33197,42286,4710,37188,18050,876,58907
32232,52135,25530,26579,1971,18039,7285,27042,6170,6471
58413,5679,6402,60433,24883,47056,58595,42467,765,50420
41341,40661,46825,33093,36993,48841,11200,6065,6896,52091
16223,58439,27346,60535,47977,33381,48928,46793,16685,20923
57361,2457,21890,50823,59660,58320,7135,6291,21776,31024
7654,20778,4005,47894,29720,39968,57758,7973,56726,22723
35403,6164,40086,39152,48259,1116,5697,61313,37148,26268
13569,52016,46983,47106,12478,5775,54994,52865,19888,21291
14189,4090,56522,47496,50812,60757,7966,13507,53696,47992
25682,58996,2607,28933,17654,16673,41449,13390,60041,60331
51127,11267,49704,20499,13680,61136,37346,5274,59372,7424
56638,26900,52138,22507,60231,45866,58787,37126,33186,36820
13648,22950,36040,34540,38249,60171,8254,29069,53252,52144
10075,29131,1947,59333,56640,23174,40691,59435,47903,47373
17466,6367,27771,3111,44980,39548,58832,30639,38146,6250
37911,32460,14032,4639,55845,49167,26630,49280,26309,38467
50807,6719,3762,12064,46304,29252,25876,44539,9470,42355
60886,29716,1568,25997,5469,5091,30685,58623,6434,4661
51841,29195,18650,1062,45985,20805,57046,3854,323,43852
22242,28969,29479,7288,204,407,35474,50475,29468,24328
59654,1039,38634,59706,43770,27283,19226,31903,5864,58767
5112,41592,48655,50868,30109,48083,32549,1238,48067,41544
41157,26954,60307,10793,25915,29256,17311,7054,33312,19134
11787,6502,38946,53672,20184,18168,10011,12779,41198,1575
22764,8878,5746,23412,14200,23103,9516,535,10208,6631
18148,49966,48925,42383,25567,59145,45734,40081,10324,59174
22665,45822,16766,52967,6161,42201,31973,20712,48056,50255
239,5178,59059,57319,10157,38859,18959,38718,53317,7026
7525,19863,52972,59689,36101,57977,43504,13831,14620,45878
